Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
280,152,357,
336,187,379,
346,210,318,
400,234,358,
352,218,271,
370,242,240,
478,257,393,
502,262,404,
443,225,347,
512,236,420,
576,237,494,
563,214,489,
662,211,608,
742,268,618,
731,248,610,
716,251,572,
771,260,611,
726,238,569,
733,236,567,
743,223,581,
766,227,591,
786,225,606,
818,208,649,
814,215,630,
871,214,683,
835,203,651,
849,212,652,
837,222,626,
846,224,630,
838,198,646,
881,197,692,
889,203,694,
898,213,696,
885,206,692,
845,194,667,
830,187,665,
830,195,663,
831,177,691,
823,176,692,
777,179,649,
757,181,637,
733,168,636,
779,187,681,
700,179,613,
776,247,639,
736,241,614,
759,269,625,
759,276,636,
626,213,565,
547,191,505,
580,232,516,
529,223,473,
457,253,331,
460,218,415,
409,223,337,
342,182,309,
368,185,377,
392,197,432,
377,178,481,
328,168,421,
273,150,360,
236,136,330,
213,121,344,
197,115,351,
164,110,281,
116,90,164,
90,69,175,
63,55,94,
44,43,28,
31,30,25,
33,33,13,
32,33,12,
32,33,12,
31,32,10,
30,32,10,
30,32,8,
25,30,21,
22,30,25,
21,29,25,
21,30,25,
20,30,25,
36,35,0,
36,35,0,
30,31,2,
29,31,3,
37,38,2,
39,41,2,
42,41,0,
45,45,1,
44,45,1,
41,45,5,
42,45,5,
37,44,10,
41,44,3,
56,45,0,
51,41,0,
53,41,0,
53,41,0,
51,42,0,
53,43,0,
54,45,0,
59,46,0,
57,45,0,
59,48,0,
61,49,0,
64,49,0,
67,49,0,
67,49,0,
66,48,0,
63,47,0,
60,46,0,
60,44,0,
65,54,0,
66,54,0,
60,47,0,
58,47,0,
67,52,0,
59,52,0,
59,52,0,
61,49,0,
49,42,0,
32,42,21,
33,42,21,
32,43,26,
40,50,25,
41,50,26,
52,48,0,
48,47,0,
50,43,0,
49,43,0,
48,43,0,
47,43,0,
37,34,0,
46,45,0,
35,34,0,
41,41,2,
54,52,27,
73,64,92,
82,81,12,
129,100,170,
168,103,318,
204,111,380,
223,117,377,
261,139,383,
310,168,400,
323,166,403,
286,150,318,
326,171,334,
387,203,370,
409,231,335,
411,221,338,
479,250,385,
439,203,378,
503,202,459,
608,222,563,
649,197,633,
634,154,649,
678,227,589,
708,214,624,
695,174,641,
730,176,662,
674,133,631,
803,155,740,
810,154,734,
849,177,738,
865,162,760,
893,161,781,
900,166,773,
916,193,753,
911,193,740,
926,207,736,
947,205,755,
939,180,770,
945,182,772,
940,173,776,
942,175,777,
959,176,795,
947,169,793,
927,165,783,
933,166,794,
928,165,797,
911,158,796,
925,176,802,
900,174,789,
888,173,790,
855,144,801,
832,133,804,
770,127,757,
791,163,758,
748,176,710,
740,179,718,
724,182,717,
665,172,676,
672,216,650,
628,196,641,
566,189,586,
517,189,533,
479,221,443,
457,256,365,
384,219,319,
341,186,320,
353,193,357,
329,178,365,
267,128,369,
255,164,267,
229,155,244,
221,156,245,
182,129,233,
137,115,115,
89,92,0,
86,79,57,
67,63,42,
51,50,7,
38,39,0,
40,40,0,
41,39,0,
41,39,0,
44,41,0,
43,40,0,
43,39,0,
45,40,0,
46,40,0,
49,40,0,
50,40,0,
50,40,0,
50,39,0,
51,39,0,
51,38,0,
52,37,0,
50,36,0,
51,36,0,
52,36,0,
53,36,0,
61,40,0,
61,40,0,
60,41,0,
61,41,0,
63,42,0,
59,41,0,
61,42,0,
62,42,0,
61,41,0,
59,40,0,
64,39,0,
60,38,0,
61,38,0,
56,27,0,
56,27,0,
55,27,0,
55,27,0,
55,27,0,
28,22,0,
28,22,0,
26,20,0,
28,20,0,
26,20,0,
28,21,0,
17,25,11,
23,26,4,
23,26,4,
33,30,0,
24,28,6,
34,29,0,
29,26,0,
28,26,0,
19,24,10,
21,24,7,
21,24,5,
22,24,5,
20,23,8,
21,24,8,
22,24,8,
25,32,29,
26,33,31,
27,33,31,
29,33,31,
30,33,31,
30,32,29,
36,36,8,
36,36,12,
50,48,27,
65,55,109,
88,83,38,
124,96,172,
164,114,245,
217,144,299,
222,141,290,
270,169,320,
322,185,388,
357,190,428,
375,215,376,
406,231,379,
337,214,248,
343,214,245,
369,221,263,
409,218,322,
475,214,417,
512,215,454,
576,216,525,
614,238,527,
617,224,532,
675,234,576,
708,224,612,
761,224,661,
783,220,673,
831,227,706,
849,232,705,
889,248,717,
873,268,665,
899,264,687,
958,280,723,
986,288,735,
984,289,725,
989,292,720,
1003,279,742,
1020,298,735,
1010,303,717,
1027,306,730,
1030,307,732,
1033,311,732,
1032,315,729,
1030,301,744,
1081,304,798,
1013,291,748,
991,276,747,
1053,302,795,
1014,277,790,
934,271,721,
879,245,702,
879,249,711,
816,239,664,
802,232,672,
845,250,720,
781,247,664,
758,250,652,
720,244,630,
663,239,582,
652,244,582,
592,231,538,
524,227,463,
437,227,342,
404,206,342,
392,203,345,
348,189,307,
361,184,369,
360,191,381,
347,168,436,
304,142,435,
254,125,383,
236,129,355,
194,101,354,
136,65,310,
118,69,258,
77,50,181,
63,45,163,
42,33,110,
15,14,8,
2,2,0,
1,1,0,
0,-2,3,0.0
0,0,8,
0,-5,9,0.0
0,-3,9,0.0
0,-3,9,0.0
0,-1,9,0.0
0,3,55,
0,-4,43,0.0
0,-12,1,0.0
10,13,8,
12,16,9,
8,16,16,
21,28,14,
0,22,58,
0,22,49,
20,25,9,
0,20,41,
15,25,16,
15,25,16,
17,26,15,
21,30,13,
25,35,14,
27,34,11,
16,25,12,
21,25,6,
21,22,1,
14,20,8,
21,20,0,
26,24,0,
26,24,0,
23,20,0,
22,22,0,
18,19,1,
13,16,4,
13,14,0,
13,15,1,
0,14,22,
0,15,23,
0,12,28,
0,13,27,
0,16,39,
0,16,39,
0,19,32,
1,20,30,
4,20,26,
2,19,28,
1,19,31,
11,18,14,
6,23,34,
7,16,17,
7,16,17,
22,22,1,
22,22,1,
22,22,0,
22,22,0,
22,22,1,
16,17,2,
18,19,3,
18,19,3,
16,16,0,
20,23,25,
21,23,26,
21,23,26,
22,22,8,
17,18,0,
26,26,0,
33,34,0,
61,58,23,
93,70,140,
115,71,215,
166,110,232,
154,109,162,
218,133,267,
253,151,292,
311,175,351,
312,178,315,
306,177,282,
328,187,285,
345,169,335,
361,158,361,
387,163,378,
398,162,378,
451,181,414,
501,184,465,
563,222,479,
587,218,500,
644,217,558,
666,217,569,
725,230,609,
751,219,637,
761,215,638,
793,222,652,
810,224,657,
865,262,663,
902,271,683,
975,293,727,
961,281,716,
1024,280,776,
1044,287,782,
1041,279,782,
1016,300,730,
998,290,719,
1027,288,749,
1017,296,731,
1049,297,763,
1000,294,718,
989,294,709,
976,278,718,
937,286,675,
939,285,685,
912,290,658,
909,280,676,
893,280,667,
865,264,666,
875,236,722,
858,223,733,
807,216,698,
799,230,690,
753,217,667,
746,227,667,
694,222,627,
661,240,578,
636,250,552,
597,239,533,
564,251,488,
445,235,345,
418,191,393,
387,192,357,
383,213,331,
402,179,466,
398,201,443,
350,188,397,
292,144,398,
238,117,361,
229,123,355,
197,108,337,
149,72,344,
113,69,239,
79,50,192,
63,47,143,
49,43,81,
26,23,63,
11,11,41,
8,10,42,
8,11,34,
9,12,29,
28,33,29,
26,33,38,
28,34,27,
29,35,20,
20,31,35,
19,31,35,
15,30,41,
12,32,50,
18,36,42,
10,33,52,
8,30,47,
13,33,38,
14,33,36,
13,33,36,
11,33,36,
2,30,46,
3,28,40,
4,30,40,
4,30,39,
1,28,39,
0,28,40,
0,22,35,
0,22,34,
0,23,36,
0,23,37,
0,22,38,
0,22,38,
0,24,37,
0,23,37,
0,21,36,
0,21,37,
0,20,34,
3,22,25,
0,19,35,
0,22,33,
0,22,37,
0,21,35,
2,24,32,
1,24,34,
4,25,31,
3,24,32,
12,20,13,
13,20,11,
13,22,15,
14,22,14,
6,22,28,
9,22,25,
16,26,19,
16,25,20,
10,22,28,
14,23,23,
22,28,16,
23,28,15,
22,26,12,
23,26,11,
24,27,9,
20,25,24,
25,27,9,
26,27,9,
26,27,9,
26,26,9,
24,24,0,
28,28,0,
37,38,0,
56,53,34,
74,69,36,
97,86,66,
138,112,130,
172,134,159,
203,166,134,
227,152,241,
255,174,231,
315,183,342,
373,216,371,
422,239,398,
389,234,315,
465,218,470,
516,245,484,
511,237,462,
454,181,438,
512,196,484,
614,205,599,
695,233,650,
686,217,635,
768,258,667,
756,261,628,
773,247,648,
806,244,674,
771,228,636,
744,234,583,
743,228,577,
775,235,595,
785,221,611,
824,236,628,
833,235,630,
873,249,651,
873,248,646,
922,233,707,
942,225,731,
940,219,733,
940,232,718,
937,232,714,
932,233,709,
922,231,704,
934,234,717,
933,224,730,
925,220,732,
914,207,741,
912,203,752,
899,219,731,
912,237,736,
849,202,718,
748,174,649,
725,165,647,
742,184,661,
727,197,643,
733,211,651,
747,244,647,
715,238,634,
672,229,611,
620,235,552,
662,282,568,
574,281,460,
449,269,296,
409,252,271,
424,292,242,
325,224,198,
343,222,253,
358,220,313,
384,224,395,
248,145,278,
241,156,254,
208,157,173,
212,144,260,
154,111,193,
142,98,235,
105,81,161,
85,68,153,
54,50,59,
37,37,0,
34,34,0,
33,32,0,
33,32,0,
33,32,0,
33,31,0,
41,39,0,
42,40,0,
42,39,0,
46,39,0,
46,39,0,
50,41,0,
52,42,0,
52,41,0,
53,41,0,
53,41,0,
53,40,0,
54,40,0,
55,40,0,
56,40,0,
57,40,0,
57,40,0,
61,41,0,
61,41,0,
61,39,0,
60,38,0,
60,38,0,
63,38,0,
65,40,0,
65,40,0,
69,41,0,
63,39,0,
67,39,0,
65,39,0,
67,40,0,
74,38,0,
74,38,0,
74,38,0,
74,38,0,
73,38,0,
69,35,0,
66,35,0,
66,35,0,
66,36,0,
67,37,0,
66,37,0,
65,37,0,
64,37,0,
64,37,0,
63,36,0,
62,36,0,
60,36,0,
59,36,0,
59,36,0,
49,28,0,
48,28,0,
47,28,0,
47,30,0,
45,30,0,
43,30,0,
40,30,0,
39,30,0,
37,30,0,
35,30,0,
34,30,0,
32,29,0,
40,39,0,
36,37,0,
51,52,0,
69,67,15,
90,84,48,
103,94,57,
147,114,160,
184,138,193,
204,167,134,
227,147,254,
255,163,261,
252,146,274,
317,182,320,
336,199,300,
369,203,338,
435,232,388,
481,255,405,
463,231,393,
460,215,393,
524,215,473,
630,224,596,
681,205,670,
720,207,696,
784,256,693,
793,261,676,
813,249,695,
827,240,705,
791,213,677,
689,197,563,
758,219,605,
780,212,626,
778,212,613,
815,216,640,
811,212,632,
808,217,617,
811,212,620,
800,213,603,
860,220,653,
873,229,655,
861,225,646,
847,246,610,
876,256,631,
870,249,633,
897,287,625,
880,272,627,
859,252,631,
858,261,627,
843,257,622,
839,250,634,
833,243,644,
751,220,591,
728,225,570,
728,224,582,
674,224,532,
696,245,547,
615,254,451,
574,230,444,
530,223,410,
521,232,399,
479,226,364,
517,281,354,
456,292,256,
412,287,206,
402,269,231,
410,277,245,
346,234,219,
368,243,264,
353,241,254,
343,225,292,
315,198,319,
269,165,316,
233,171,210,
204,161,167,
153,123,135,
132,106,143,
107,89,125,
79,68,100,
62,56,84,
49,47,38,
38,38,38,
26,28,37,
27,26,0,
29,27,0,
29,27,0,
21,30,47,
17,27,44,
16,27,42,
27,24,0,
34,24,0,
23,29,15,
23,29,14,
21,28,15,
45,27,0,
19,28,17,
16,25,17,
19,28,17,
18,28,17,
20,32,20,
17,30,21,
18,30,18,
18,30,17,
18,30,17,
17,30,17,
17,30,18,
14,27,18,
13,27,18,
7,25,24,
7,25,24,
7,25,24,
9,23,18,
8,22,18,
2,17,20,
2,17,20,
2,17,20,
3,17,18,
3,17,18,
7,19,15,
7,19,15,
4,17,17,
5,17,17,
5,17,17,
4,16,17,
5,17,17,
6,18,17,
8,17,13,
8,17,13,
8,16,13,
9,16,13,
9,15,10,
7,14,13,
7,14,13,
7,14,13,
7,13,13,
9,15,14,
10,15,14,
8,14,18,
10,15,17,
10,15,17,
12,17,19,
13,17,18,
13,17,18,
14,17,18,
15,17,17,
16,17,17,
17,17,13,
19,19,20,
39,37,49,
51,42,96,
82,63,148,
104,80,146,
155,106,243,
168,115,221,
189,142,170,
233,140,297,
269,185,242,
278,174,271,
322,202,285,
386,233,336,
315,206,221,
394,250,274,
420,244,317,
437,226,357,
466,243,359,
501,237,405,
558,253,448,
527,190,474,
583,213,503,
633,211,553,
638,205,550,
756,215,669,
719,212,608,
677,192,568,
746,210,615,
768,211,625,
752,217,590,
780,228,599,
779,221,597,
815,235,612,
809,225,610,
814,237,597,
822,235,603,
825,243,595,
880,245,647,
888,253,646,
888,252,646,
891,259,643,
908,247,674,
861,255,620,
888,259,650,
879,256,648,
865,246,651,
847,241,644,
813,232,626,
797,223,627,
722,214,565,
748,223,596,
680,206,549,
704,199,599,
715,230,591,
598,220,474,
638,224,535,
588,258,440,
543,224,441,
485,227,371,
540,286,382,
483,282,316,
497,275,366,
496,264,405,
439,232,383,
397,228,334,
371,232,294,
319,203,264,
293,184,272,
264,165,271,
202,121,246,
177,121,191,
158,112,181,
127,84,195,
85,54,171,
56,46,73,
57,50,75,
47,41,96,
32,30,67,
21,21,44,
19,21,48,
20,24,48,
19,24,44,
22,30,49,
17,27,48,
17,27,40,
21,30,32,
20,30,33,
22,29,18,
22,29,18,
19,28,21,
11,25,31,
11,25,31,
10,26,31,
10,27,34,
9,28,35,
14,29,26,
13,29,26,
12,28,26,
12,28,25,
21,29,12,
12,29,24,
32,31,0,
33,31,0,
33,31,0,
33,31,0,
36,28,0,
33,25,0,
33,25,0,
34,27,0,
20,24,6,
32,25,0,
34,24,0,
34,24,0,
39,22,0,
39,22,0,
39,22,0,
38,22,0,
38,23,0,
41,23,0,
41,23,0,
36,23,0,
34,22,0,
34,22,0,
33,21,0,
28,21,0,
28,21,0,
28,22,0,
33,21,0,
22,20,0,
21,24,7,
20,24,9,
20,24,8,
15,22,16,
16,22,16,
18,22,12,
18,22,12,
18,22,13,
18,22,13,
19,22,13,
19,22,13,
20,22,13,
20,22,13,
21,22,13,
22,22,0,
21,21,0,
33,32,25,
48,46,22,
70,67,20,
101,86,95,
141,108,165,
148,120,120,
199,165,125,
233,180,172,
230,186,126,
261,207,143,
329,238,217,
411,273,304,
393,256,280,
442,285,300,
476,299,318,
463,328,228,
469,317,245,
537,333,313,
584,336,363,
582,291,410,
618,299,434,
650,294,467,
673,282,497,
741,284,564,
763,286,574,
755,285,551,
829,284,625,
834,292,610,
887,310,636,
902,308,644,
875,311,603,
910,325,618,
924,333,617,
911,327,604,
926,333,610,
930,333,611,
915,323,603,
905,339,575,
908,339,579,
876,310,576,
856,317,550,
853,313,554,
846,310,553,
916,313,628,
936,306,662,
929,300,669,
911,300,659,
880,283,653,
898,277,691,
876,284,673,
806,279,612,
789,283,602,
753,275,584,
641,278,456,
637,306,428,
615,311,407,
616,309,426,
613,332,406,
545,328,326,
521,327,306,
561,332,381,
478,272,361,
436,238,367,
452,235,431,
418,254,348,
371,224,338,
322,214,272,
261,153,296,
199,120,242,
165,119,156,
137,89,190,
146,100,215,
111,81,169,
88,74,103,
57,47,95,
42,39,46,
30,29,31,
2,2,12,
15,16,15,
17,18,12,
13,16,24,
12,17,25,
9,17,40,
12,17,19,
10,16,21,
10,17,24,
10,18,24,
11,21,25,
8,18,25,
7,18,24,
12,19,14,
11,20,17,
11,20,18,
16,26,18,
16,27,18,
16,27,18,
13,26,21,
11,25,21,
13,26,19,
13,26,19,
17,26,12,
15,21,8,
20,21,1,
15,19,5,
16,20,5,
15,20,5,
17,21,5,
2,23,27,
1,22,27,
1,22,27,
6,21,19,
6,21,19,
5,21,21,
6,21,20,
7,22,19,
0,19,30,
0,17,29,
6,20,19,
0,18,28,
0,20,29,
0,20,34,
3,25,33,
4,25,32,
4,25,32,
5,23,31,
15,26,19,
16,25,17,
25,23,0,
25,23,0,
25,23,0,
25,23,0,
18,22,9,
18,22,12,
24,23,0,
24,23,0,
24,23,0,
24,23,0,
24,23,0,
24,23,0,
24,23,0,
23,23,0,
23,23,0,
27,26,0,
26,26,0,
38,36,27,
59,55,54,
77,69,61,
99,84,89,
138,99,195,
151,113,163,
197,147,184,
234,149,277,
289,183,306,
299,179,313,
341,228,271,
380,235,321,
322,215,220,
365,249,222,
381,250,235,
401,253,250,
479,271,336,
507,272,362,
559,295,389,
552,269,400,
557,265,398,
591,260,435,
586,243,438,
682,256,526,
721,262,552,
672,226,524,
722,227,568,
738,238,562,
748,237,564,
775,250,571,
823,250,614,
841,246,629,
840,243,625,
860,232,652,
863,237,646,
867,238,644,
880,236,657,
882,236,657,
871,234,649,
886,226,673,
903,225,693,
925,250,693,
878,235,664,
919,242,705,
908,245,697,
896,242,697,
899,248,704,
904,256,711,
825,233,661,
815,233,662,
737,221,600,
696,221,565,
684,227,559,
632,221,518,
629,236,510,
592,228,489,
590,243,484,
597,291,443,
549,281,405,
525,287,376,
459,260,332,
446,260,327,
397,252,270,
344,223,241,
385,235,322,
358,229,299,
324,213,281,
311,187,342,
255,154,311,
225,161,225,
180,128,206,
152,108,210,
118,86,185,
97,79,130,
64,55,90,
47,44,56,
38,37,14,
28,28,10,
27,28,10,
27,28,10,
26,27,13,
29,26,0,
29,25,0,
28,25,0,
28,25,0,
17,25,26,
15,26,33,
12,26,37,
11,26,36,
12,26,31,
15,27,26,
13,26,26,
8,27,36,
12,28,28,
11,28,30,
14,29,24,
14,29,24,
19,18,0,
9,25,24,
22,14,0,
22,14,0,
13,22,11,
14,22,10,
14,24,13,
16,24,10,
13,23,13,
13,23,12,
19,22,4,
14,24,12,
14,24,12,
12,23,13,
11,23,15,
11,24,15,
11,24,15,
11,22,14,
9,20,14,
11,21,12,
12,21,12,
12,21,12,
1,21,29,
2,21,27,
2,22,29,
5,21,25,
7,21,22,
6,21,24,
4,20,27,
5,20,26,
0,23,51,
0,11,34,
0,11,36,
0,11,36,
0,11,34,
1,23,55,
0,9,33,
3,21,54,
10,21,38,
11,14,10,
12,14,10,
12,14,9,
13,14,9,
13,14,9,
13,14,9,
18,19,15,
17,17,4,
31,31,8,
47,42,68,
68,59,80,
91,75,99,
128,92,187,
130,103,117,
184,141,159,
216,158,189,
249,166,241,
261,161,262,
328,184,345,
367,209,350,
320,216,213,
349,214,259,
371,215,282,
378,216,276,
477,215,423,
522,231,449,
585,235,517,
601,236,517,
747,243,688,
826,258,748,
800,250,702,
780,234,677,
815,230,704,
775,200,675,
760,199,645,
765,195,641,
762,204,618,
776,200,627,
786,198,631,
769,177,627,
786,180,635,
835,226,633,
825,214,630,
845,215,646,
867,235,645,
874,233,653,
854,236,630,
859,237,635,
843,219,639,
839,204,653,
836,207,652,
848,198,679,
861,231,664,
794,227,606,
822,239,630,
792,242,604,
747,235,573,
768,237,606,
704,237,544,
685,230,543,
689,271,512,
625,287,425,
619,289,429,
594,257,453,
569,260,430,
624,347,402,
552,338,325,
520,311,332,
413,263,250,
407,237,301,
356,227,242,
354,232,245,
382,235,316,
359,227,306,
310,202,275,
298,177,336,
259,158,313,
234,154,281,
189,135,217,
164,120,208,
139,101,224,
110,88,162,
75,63,120,
55,49,98,
36,34,70,
28,30,57,
27,30,59,
26,31,60,
23,31,56,
22,31,52,
21,32,56,
19,27,29,
20,30,36,
17,28,36,
19,29,28,
19,29,28,
24,36,30,
23,36,30,
22,37,32,
13,29,32,
11,29,34,
9,29,35,
11,30,33,
10,30,33,
9,29,33,
0,29,47,
0,24,45,
0,24,45,
0,24,46,
0,24,44,
0,24,44,
0,24,46,
0,24,46,
0,22,49,
0,24,50,
0,24,49,
0,23,49,
0,23,49,
0,20,44,
0,21,51,
0,21,46,
0,21,45,
0,21,44,
0,21,45,
0,25,40,
0,25,40,
0,25,40,
0,26,38,
0,26,38,
1,26,37,
5,26,32,
2,26,37,
1,26,40,
0,26,44,
0,21,44,
0,21,43,
0,21,43,
1,21,43,
7,21,30,
4,22,41,
2,21,48,
4,21,48,
5,21,48,
7,21,48,
6,18,43,
13,20,35,
10,18,43,
12,18,43,
13,18,43,
15,18,44,
18,20,40,
19,19,41,
41,39,42,
58,50,101,
88,70,154,
113,88,159,
146,104,213,
150,119,133,
195,151,163,
209,145,208,
273,174,288,
304,180,325,
368,221,353,
421,239,403,
308,202,217,
390,221,326,
419,242,320,
461,235,386,
456,240,349,
460,243,334,
526,256,398,
527,241,405,
556,226,450,
586,244,451,
582,240,436,
677,245,536,
698,225,570,
661,195,548,
774,219,639,
799,226,647,
757,211,604,
786,231,604,
822,242,622,
874,262,649,
872,261,640,
745,238,527,
748,254,510,
666,239,438,
697,243,464,
775,242,544,
800,240,571,
779,267,523,
759,267,504,
745,259,500,
770,254,535,
792,260,556,
787,261,555,
761,241,555,
781,223,605,
763,240,575,
776,232,609,
836,238,684,
742,222,607,
762,237,628,
723,224,613,
637,225,520,
622,242,495,
642,239,543,
630,252,529,
613,268,503,
556,243,476,
537,237,478,
482,207,461,
464,210,451,
395,201,366,
381,206,351,
460,249,457,
336,198,324,
353,207,373,
316,177,391,
260,146,358,
216,146,248,
198,130,280,
155,107,229,
125,90,206,
86,73,98,
63,55,91,
45,42,63,
26,25,31,
19,20,26,
19,20,26,
18,20,28,
19,21,13,
18,20,13,
18,20,13,
18,21,10,
18,21,10,
17,20,10,
19,24,11,
24,25,2,
17,22,11,
12,18,13,
19,21,3,
20,27,13,
8,27,35,
0,24,43,
0,24,43,
0,24,43,
7,27,33,
3,24,33,
12,25,20,
13,27,20,
13,27,20,
14,27,17,
14,27,17,
9,22,17,
10,24,18,
6,20,18,
6,20,19,
21,24,3,
9,21,15,
4,17,16,
5,17,16,
6,17,14,
6,17,14,
1,21,25,
1,21,25,
0,20,29,
0,20,30,
0,18,28,
0,18,25,
1,18,24,
0,13,27,
0,13,27,
1,12,17,
0,13,26,
18,6,0,
13,5,0,
11,4,0,
6,0,0,
8,2,0,
5,-3,0,0.0
3,-3,0,0.0
17,7,0,
3,2,0,
7,7,0,
2,2,1,
6,5,0,
9,6,0,
8,6,0,
8,6,0,
7,6,0,
7,5,0,
6,5,0,
16,16,0,
16,16,0,
27,27,0,
44,38,67,
68,55,106,
85,67,119,
119,83,189,
120,88,139,
180,126,202,
202,133,225,
264,168,280,
256,154,268,
344,174,409,
355,196,353,
327,201,261,
339,237,197,
368,241,230,
407,272,231,
412,262,242,
506,275,356,
689,276,610,
650,241,581,
688,241,611,
751,246,666,
788,252,685,
768,243,652,
798,240,673,
756,213,639,
766,222,627,
763,207,627,
766,201,627,
767,204,614,
790,211,623,
851,226,663,
789,220,597,
842,223,644,
893,232,683,
897,235,680,
866,217,665,
909,237,687,
889,216,688,
912,222,705,
924,235,707,
907,227,701,
879,228,676,
859,224,665,
852,217,672,
831,205,670,
810,188,675,
799,200,660,
777,185,665,
812,200,700,
823,179,754,
813,193,742,
732,206,647,
723,212,647,
818,237,760,
754,219,723,
740,246,693,
661,279,558,
633,285,530,
508,277,369,
425,273,255,
386,252,238,
312,203,205,
261,178,168,
272,172,217,
229,163,155,
247,155,235,
220,133,247,
224,134,283,
136,101,127,
128,86,176,
138,97,203,
104,84,120,
83,69,109,
60,53,75,
42,40,35,
25,25,0,
24,24,0,
25,24,0,
25,23,0,
33,25,0,
35,25,0,
39,27,0,
42,27,0,
48,31,0,
50,31,0,
42,27,0,
44,26,0,
47,27,0,
45,33,0,
44,32,0,
44,32,0,
37,28,0,
37,27,0,
39,29,0,
39,29,0,
35,26,0,
35,26,0,
35,26,0,
43,26,0,
45,26,0,
24,23,0,
22,23,0,
25,24,0,
25,24,0,
31,23,0,
31,23,0,
27,24,0,
27,24,0,
0,-10,0,0.0
0,-10,0,0.0
0,-10,1,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-10,0,0.0
0,-10,0,0.0
4,-10,0,0.0
2,-11,0,0.0
0,-11,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-10,0,0.0
7,0,0,
8,0,0,
7,0,0,
0,0,11,
0,3,13,
0,3,13,
0,3,13,
1,3,13,
1,3,13,
2,3,13,
0,-10,0,0.0
0,-9,0,0.0
0,0,0,
20,14,74,
47,30,141,
55,36,120,
93,54,207,
100,57,188,
164,114,189,
151,94,187,
217,129,259,
233,133,264,
273,169,251,
321,163,352,
297,183,234,
299,184,223,
346,203,260,
369,197,295,
424,219,333,
497,247,386,
520,252,398,
515,236,397,
558,245,428,
562,249,414,
579,241,433,
596,245,436,
607,255,425,
595,231,428,
632,226,467,
651,235,471,
663,205,508,
692,227,508,
694,230,499,
713,245,497,
732,261,494,
760,256,525,
734,244,507,
766,239,541,
776,241,548,
784,240,556,
786,241,556,
769,227,554,
750,221,544,
766,225,559,
763,220,565,
759,231,554,
746,220,557,
728,212,553,
724,204,565,
722,221,552,
690,216,533,
681,222,526,
638,213,499,
674,235,527,
638,225,509,
564,227,428,
563,237,427,
490,234,346,
486,244,340,
459,236,326,
498,254,374,
450,250,322,
414,234,303,
393,221,309,
320,162,299,
290,161,262,
321,164,342,
278,168,260,
279,154,324,
251,141,314,
204,114,290,
152,107,163,
139,89,213,
122,75,235,
83,54,175,
57,40,135,
59,49,110,
43,40,59,
26,26,30,
24,25,32,
22,24,29,
21,24,29,
19,23,25,
19,24,26,
18,23,25,
18,24,22,
15,23,25,
14,23,28,
22,22,0,
23,23,0,
23,23,0,
23,23,0,
23,23,0,
24,23,0,
25,24,0,
29,27,0,
29,27,0,
35,27,0,
42,31,0,
42,29,0,
34,23,0,
31,23,0,
33,34,0,
33,34,0,
35,33,0,
30,34,5,
32,32,0,
38,37,0,
24,37,17,
22,37,20,
23,39,20,
30,38,10,
25,33,10,
0,-17,0,0.0
0,-12,0,0.0
0,-21,0,0.0
0,-21,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-22,0,0.0
8,-16,0,0.0
8,-16,0,0.0
0,-22,0,0.0
0,-17,0,0.0
0,-18,0,0.0
5,-13,0,0.0
4,-13,0,0.0
0,-19,0,0.0
4,-13,0,0.0
2,-12,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-21,19,0.0
0,-21,19,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-11,2,0.0
0,-10,11,0.0
0,-10,2,0.0
0,-10,2,0.0
0,-10,2,0.0
0,-10,2,0.0
0,-10,9,0.0
0,-10,9,0.0
0,-12,0,0.0
0,-15,0,0.0
0,-5,0,0.0
13,9,54,
35,17,156,
61,39,146,
89,55,181,
93,62,139,
142,98,167,
140,95,146,
197,116,238,
205,122,218,
251,127,301,
260,138,271,
284,179,217,
308,214,181,
360,235,227,
410,230,309,
445,232,346,
477,241,367,
514,242,403,
481,203,395,
518,220,408,
571,222,463,
588,234,453,
605,241,451,
680,247,524,
721,224,587,
750,239,589,
763,237,595,
775,229,606,
793,245,598,
785,247,580,
844,251,630,
844,256,618,
844,252,617,
822,233,610,
837,243,611,
796,238,573,
847,257,604,
867,277,604,
820,268,566,
869,266,620,
865,268,617,
882,263,645,
841,267,602,
857,261,633,
821,239,625,
820,236,635,
821,240,643,
831,240,666,
808,243,650,
757,221,630,
779,256,629,
753,245,629,
672,243,546,
612,251,474,
571,253,433,
490,230,368,
488,244,359,
482,243,367,
445,235,338,
412,222,323,
401,212,339,
345,193,290,
326,186,286,
382,215,368,
329,204,298,
302,177,328,
262,148,329,
222,125,314,
177,126,190,
152,101,215,
166,105,306,
114,78,228,
81,57,206,
46,38,104,
24,22,37,
8,8,28,
3,4,27,
0,2,27,
3,7,31,
4,8,27,
2,8,34,
26,29,13,
0,-4,34,0.0
0,0,23,
0,-3,29,0.0
0,0,19,
